SPECTRUM - MS,
150.04426,17180782
150.044507,16443208
150.044753,10519778
150.045,5035007.5
150.045247,1444917.5
150.045493,129989.2891
150.045727,0
150.045973,0
150.04622,0
150.046467,0
150.046713,0
150.04696,0
150.047207,493473.8438
150.047453,2207591
150.0477,5066992
150.047946,8187039.5
150.048193,9449066
150.04844,6815059.5
150.048686,3770287.75
150.048933,1216021.375
150.04918,250290.0781
150.049426,0
150.049668,0
150.049914,0
150.050161,0
150.050408,0
150.060027,0
150.060274,0
150.06052,0
150.060767,0
150.061014,100223.1016
150.06126,261804.9531
150.061507,531396.5
150.061754,1182554.25
150.062,1390055.25
150.062247,925925.4375
150.062494,343039.4688
150.06274,85108.28125
150.062987,0
150.063234,0
150.06348,0
150.063727,0
150.063974,0
150.06422,0
150.064467,0
150.064714,89737.79688
150.06496,282205.7188
150.065207,511219.3438
150.065454,661074.1875
150.0657,682069.3125
150.065947,560778.875
150.066194,328435.9063
150.06644,107423.2422
150.066646,0
150.066893,0
150.06714,0
150.067386,0
151.021876,0
151.022125,0
151.022374,0
151.022623,0
151.022872,68761.13281
151.023121,596529.9375
151.02337,2199125.25
151.023619,4602519.5
151.023868,7135085
151.024117,7294654
151.024366,4919092
151.024616,2650149
151.024865,907742.3125
151.025114,135077.6563
151.025403,0
151.025652,0
151.025901,0
151.02615,0
151.03935,0
151.039599,0
151.039849,0
151.040098,0
151.040347,0
151.040596,367340.9688
151.040845,1766029.5
151.041094,4959447
151.041343,8526234
151.041592,11511810
151.041841,9759009
151.04209,5979623
151.042339,2525037.25
151.042588,780301.125
151.042838,79547.02344
151.043089,0
151.043338,0
151.043587,0
151.043836,0
151.047323,0
151.047572,0
151.047822,0
151.048071,0
151.04832,137740.0938
151.048569,398804.2813
151.048818,564683.6875
151.049067,490127.4688
151.049316,276984.9375
151.049565,102207.5625
151.049816,0
151.050065,0
151.050314,0
151.050563,0
152.039616,0
152.039867,0
152.040119,0
152.04037,0
152.040622,226818.9063
152.040874,483702.8438
152.041125,612309.875
152.041377,479011.25
152.041628,219000.0781
152.04188,0
152.042131,0
152.042383,0
152.042635,0
152.050685,0
152.050937,0
152.051188,0
152.05144,0
152.051691,63648.98047
152.051943,274877.8125
152.052194,483625.8125
152.052446,521389.875
152.052698,417580.5938
152.052949,299638.5938
152.053201,193568.6094
152.053453,0
152.053705,0
152.053956,0
152.054208,0
152.510618,0
152.51087,0
152.511123,0
152.511376,0
152.511629,114467.5781
152.511881,297997.9375
152.512134,379413.1875
152.512387,264657.2188
152.51264,85581.95313
152.512895,0
152.513147,0
152.5134,0
152.513653,0
154.064282,0
154.064538,0
154.064795,0
154.065051,0
154.065308,0
154.065565,0
154.065821,0
154.066078,0
154.066334,532527.0625
154.066591,0
154.066824,0
154.067081,279194.0938
154.067337,2194653
154.067594,7140549.5
154.067851,12766514
154.068107,17748642
154.068364,15688073
154.06862,9929517
154.068877,4485037
154.069134,1395595.5
154.06939,364365.3438
154.069647,77039.29688
154.069927,0
154.070184,0
154.07044,0
154.070697,0
154.070953,0
154.07121,164539.7344
154.071467,266124.8125
154.071723,375200.1563
154.07198,319182.75
154.072237,128299.7188
154.072495,0
154.072751,0
154.073008,0
154.073265,0
155.065771,0
155.06603,0
155.066289,0
155.066548,0
155.066807,173412.5469
155.067067,448873.6875
155.067326,705396.875
155.067585,784345.3125
155.067844,695974.5625
155.068103,510814.5
155.068362,283044.375
155.068621,105932.6953
155.06888,0
155.069139,0
155.069399,0
155.069658,0
155.069917,0
155.070176,0
155.070435,0
155.070694,138891.2031
155.070953,447005.75
155.071212,1079728.375
155.071471,1609586.75
155.071731,1290998.5
155.07199,752866.5
155.072249,259890.0469
155.072508,90051.00781
155.072736,0
155.072995,0
155.073254,0
155.073513,0
155.073772,0
155.074031,0
155.074291,0
155.07455,0
155.074809,24915.10742
155.075068,701473.8125
155.075327,2637282.75
155.075586,5069788
155.075845,7473025
155.076104,7268923
155.076364,4857323.5
155.076623,2480480.75
155.076882,798414.875
155.077141,207971.9531
155.077401,0
155.07766,0
155.077919,0
155.078178,0
155.097356,0
155.097615,0
155.097874,0
155.098134,0
155.098393,23120.64258
155.098652,328786.2188
155.098911,2001566.5
155.09917,6983883
155.09943,13246958
155.099689,19394322
155.099948,18258588
155.100207,11804675
155.100466,5751632.5
155.100725,1859597.75
155.100985,528748.5
155.101244,112890.9766
155.10179,0
155.102049,0
155.102309,0
155.102568,0
156.045397,0
156.045658,0
156.04592,0
156.046181,0
156.046443,266793.5313
156.046705,1368075.25
156.046966,2294908.75
156.047228,3719932.25
156.047489,7609209
156.047751,13610347
156.048012,19878442
156.048274,19343148
156.048536,11838751
156.048797,4664422
156.049059,0
156.049065,0
156.049327,0
156.049588,0
156.04985,0
156.050112,0
156.050373,269031.7813
156.050635,483025.2813
156.050896,485520.6563
156.051158,342921.6875
156.051419,171412.4688
156.051681,0
156.051943,0
156.052204,0
156.052466,0
156.055082,0
156.055343,0
156.055605,0
156.055866,0
156.056128,101233.0781
156.05639,327971.625
156.056651,522023.4375
156.056913,517726.4688
156.057174,371131.1563
156.057436,224841.0625
156.057698,0
156.057959,0
156.058221,185187.2813
156.058482,358788.6875
156.058744,437773.8125
156.059006,317804.0625
156.059267,127468.25
156.059529,0
156.05979,129153.6328
156.060052,289946.0625
156.060314,476678.7188
156.060575,606974.3125
156.060837,569521.0625
156.061098,365361.2813
156.06136,144773.1719
156.061622,0
156.061883,0
156.062145,0
156.062406,0
156.062668,0
156.06293,0
156.063191,209591.5313
156.063453,575732
156.063714,1253710.5
156.063976,1278742
156.064238,749077.75
156.064499,212672.1406
156.064761,0
156.065022,0
156.065284,0
156.065546,0
156.065807,0
156.066069,0
156.066331,0
156.066592,0
156.066854,0
156.067115,0
156.067377,0
156.067639,0
156.0679,0
156.068162,0
156.068424,0
156.068685,0
156.068947,0
156.069208,0
156.06947,0
156.069732,0
156.069993,0
156.070255,0
156.070517,0
156.070778,0
156.07104,0
156.071301,0
156.071563,0
156.071825,0
156.072086,0
156.072348,0
156.07261,0
156.072871,0
156.073133,0
156.073394,0
156.073656,0
156.073918,0
156.074179,0
156.07448,0
156.074742,0
156.075003,0
156.075265,0
156.075526,0
156.075788,0
156.07605,0
156.076311,0
156.076573,0
156.076835,0
156.077096,0
156.077358,0
156.07762,0
156.077881,0
156.078143,0
156.078405,0
156.078666,0
156.078928,0
156.079189,0
156.079451,0
156.079713,0
156.079974,0
156.080236,0
156.080498,0
156.080759,0
156.081021,0
156.081283,0
156.081548,0
156.081809,0
156.082071,1040843.438
156.082333,21954726
156.082594,35697004
156.082856,127241800
156.083118,457234688
156.083379,1231562880
156.083641,2064567808
156.083903,2552689408
156.084164,1916620544
156.084426,1103412096
156.084688,363536992
156.084949,99905392
156.085211,31254684
156.085473,18830582
156.085734,0
156.085993,0
156.086254,0
156.086516,0
156.086778,0
156.087039,0
156.087301,0
156.087563,0
156.087824,0
156.088086,0
156.088348,0
156.088609,0
156.088871,0
156.089133,0
156.089394,0
156.089656,0
156.089918,0
156.090179,0
156.090441,0
156.090703,0
156.090964,0
156.091226,0
156.091488,0
156.091749,0
156.092011,0
156.092273,0
156.092534,0
156.092796,0
156.093058,0
156.09332,0
156.093581,0
156.093843,0
156.094105,0
156.094366,0
156.094628,0
156.09489,0
156.095151,0
156.095413,0
156.095675,0
156.095936,0
156.096198,0
156.09646,0
156.096721,0
156.096983,0
156.097245,0
156.097507,0
156.097768,0
156.09803,0
156.098292,0
156.098553,0
156.098815,0
156.099077,0
156.099338,0
156.0996,0
156.099862,0
156.100124,0
156.100385,0
156.100647,0
156.100909,0
156.10117,0
156.101432,0
156.101694,0
156.101956,150393.625
156.102217,322886.0313
156.102479,1055617
156.102741,1754151.75
156.103002,2017823.75
156.103264,1415858.25
156.103526,712919.25
156.103787,54402.35547
156.104049,0
156.104311,0
156.104573,0
156.104834,0
156.106405,0
156.106666,0
156.106928,0
156.10719,0
156.107451,0
156.107713,377976.4063
156.107975,698807.25
156.108237,567195.5
156.108498,296646.4688
156.10876,95730.20313
156.109022,0
156.109284,182367.9375
156.109545,493702.875
156.109807,1177372.625
156.110069,1157755.5
156.11033,591954.3125
156.110592,285935.7813
156.110854,0
156.111116,0
156.111377,0
156.111639,0
156.116612,0
156.116874,0
156.117136,0
156.117397,0
156.117659,99491.79688
156.117921,2743410.25
156.118183,5794587
156.118444,8996672
156.118706,12672286
156.118968,12467544
156.11923,6725892.5
156.119491,752777.8125
156.119753,0
156.120015,0
156.120277,0
156.120538,3774277.5
156.1208,5932913.5
156.121062,4936819.5
156.121324,2163359
156.121585,0
156.121849,0
156.122111,0
156.122372,0
156.122634,0
157.045478,0
157.045742,0
157.046006,0
157.04627,0
157.046535,140693.5313
157.046799,434043.4375
157.047063,681346.875
157.047327,672862.6875
157.047591,460977.8125
157.047855,244876.9063
157.048119,0
157.048383,0
157.048647,0
157.048911,0
157.049175,0
157.04944,0
157.049704,0
157.049968,107520.0938
157.050232,327342.625
157.050496,569027.5625
157.05076,784384.25
157.051024,1077171.75
157.051288,604433.25
157.051552,14433.14746
157.051816,0
157.052081,0
157.052345,0
157.052609,0
157.077173,0
157.077437,0
157.077701,0
157.077966,0
157.07823,28631.90625
157.078494,958361
157.078758,2057814
157.079022,2521457.75
157.079286,2437159.25
157.079551,1641104.875
157.079815,822236.25
157.080079,1328174.125
157.080343,4108173.25
157.080607,7631758
157.080871,9021169
157.081136,8339835
157.0814,4869305.5
157.081664,1098503
157.081928,439709.6563
157.082168,1027389.188
157.082432,6802319
157.082696,27743306
157.082961,63473384
157.083225,102560360
157.083489,112552808
157.083753,78446360
157.084017,43624496
157.084282,13835553
157.084546,1878104.75
157.08481,0
157.085092,0
157.085356,0
157.08562,0
157.085884,1290552
157.086148,11755605
157.086413,48341152
157.086677,109342104
157.086941,175325936
157.087205,192091024
157.087469,131419136
157.087734,69101968
157.087998,20906080
157.088262,5681448.5
157.088526,2596060
157.08879,708882.4375
157.089054,0
157.089325,0
157.089589,0
157.089854,0
157.090118,0
157.090382,0
157.090646,0
157.09091,0
157.091175,889187.5625
157.091439,720293.0625
157.091703,561775.8125
157.091967,286667.6875
157.092231,0
157.092496,0
157.09276,0
157.093024,0
157.094874,0
157.095138,0
157.095402,0
157.095666,0
157.09593,0
157.096195,0
157.096459,0
157.096723,0
157.096987,0
157.097251,0
157.097516,0
157.09778,0
157.098044,0
157.098308,0
157.117334,0
157.117598,0
157.117862,0
157.118126,0
157.118391,100734.7891
157.118655,360276.5938
157.118919,514827
157.119183,418631.9688
157.119448,210763.7969
157.119712,0
157.119976,0
157.120241,0
157.120505,0
157.120769,0
157.121033,0
157.121298,0
157.121562,0
157.121826,147605.8281
157.12209,413513.0625
157.122355,588933.25
157.122619,595964.375
157.122883,209250.625
157.123148,0
157.123412,0
157.123676,0
157.12394,575721.625
157.124205,574044.5
157.124469,293150.875
157.124733,4314.000488
157.124999,0
157.125263,0
157.125528,0
157.125792,0
158.006909,0
158.007175,0
158.007442,0
158.007708,0
158.007975,215851.9844
158.008241,466973.0625
158.008508,614623.875
158.008774,505028.1563
158.009041,248078.2969
158.009307,0
158.009574,0
158.009841,0
158.010107,0
158.043161,0
158.043427,0
158.043694,0
158.043961,0
158.044227,92710.52344
158.044494,434504.8438
158.04476,1398577.25
158.045027,1552997.5
158.045294,1036767.75
158.04556,558367.1875
158.045827,221541.6875
158.046077,0
158.046344,0
158.04661,0
158.046877,0
158.060742,0
158.061008,0
158.061275,0
158.061541,0
158.061808,47302.79688
158.062075,465722.9688
158.062341,1617082.875
158.062608,3278539.5
158.062875,5016572.5
158.063141,4827135.5
158.063408,3070484.5
158.063675,1503406.375
158.063941,466968.625
158.064208,35758.89844
158.064482,0
158.064749,0
158.065015,0
158.065282,0
158.077549,0
158.077816,0
158.078082,0
158.078349,0
158.078616,126455.1328
158.078882,611747.625
158.079149,986159.9375
158.079416,1772102.5
158.079682,7327493.5
158.079949,25764046
158.080216,52374928
158.080483,80680728
158.080749,81516280
158.081016,53603492
158.081283,26992050
158.081549,8253123.5
158.081816,2401150.75
158.082083,1090132.75
158.082349,145792.0781
158.082448,0
158.082715,0
158.082982,0
158.083248,0
158.084315,0
158.084582,0
158.084848,0
158.085115,0
158.085382,0
158.085649,715227.5625
158.085915,3433765.5
158.086182,6358599
158.086449,8523856
158.086715,6651679
158.086982,4005425
158.087249,2037401.625
158.087516,1961167.25
158.08796,2667030
158.088226,2901715.25
158.088493,1893855
158.08876,581452.25
158.089027,0
158.08927,0
158.089536,414757.625
158.089803,1792608.25
158.09007,3379433.75
158.090337,5023817
158.090603,4511697.5
158.09087,2737231.75
158.091137,1089541.875
158.091403,214759.7344
158.091696,0
158.091962,0
158.092229,0
158.092496,0
159.064647,0
159.064916,0
159.065185,0
159.065454,0
159.065724,129981.3672
159.065993,301128.0625
159.066262,381560.8438
159.066531,331494.0625
159.0668,254567.1094
159.067097,0
159.067367,0
159.067636,0
159.067905,0
159.081635,0
159.081904,0
159.082174,0
159.082443,0
159.082712,0
159.082981,321427.25
159.083251,1292997
159.08352,2748416.25
159.083789,4264677.5
159.084058,4911847.5
159.084328,3725249.75
159.084597,2197693.75
159.084866,772520.3125
159.085135,163046.7188
159.08538,0
159.08565,0
159.085919,0
159.086188,0
161.092276,0
161.092551,0
161.092825,0
161.0931,0
161.093374,277794.2813
161.093648,973362.5625
161.093923,1632811.125
161.094197,2197333
161.094471,1912318.75
161.094746,1165047.125
161.09502,400290.1563
161.095294,63578.97656
161.095655,0
161.095929,0
161.096204,0
161.096478,0
167.052996,0
167.053286,0
167.053575,0
167.053865,0
167.054155,133616.4688
167.054445,852887.9375
167.054734,1995203.25
167.055024,3256223
167.055314,3782788.5
167.055603,2729736
167.055893,1489607.125
167.056183,439718.1563
167.056473,110344.9297
167.056728,0
167.057018,0
167.057308,0
167.057598,0
167.061654,0
167.061944,0
167.062233,0
167.062523,0
167.062813,173283.75
167.063103,412994.2188
167.063392,595826.6875
167.063682,560513.4375
167.063972,333608.9688
167.064262,109541.1172
167.064551,0
167.064841,0
167.065131,0
167.065421,0
168.045026,0
168.045318,0
168.04561,0
168.045902,0
168.046195,97618.67188
168.046487,528257.0625
168.046779,1246156.75
168.047072,2065891
168.047364,2454156.25
168.047656,1818982.375
168.047949,1037835.313
168.048241,384589.5938
168.048533,144928.3438
168.048832,0
168.049124,0
168.049416,0
168.049709,0
170.024615,0
170.024913,0
170.02521,0
170.025508,0
170.025805,122454.0781
170.026103,331681.1875
170.0264,576742.9375
170.026698,681892.3125
170.026995,546815.25
170.027293,285347.25
170.02759,0
170.027888,0
170.028185,0
170.028483,0
170.042763,0
170.043061,0
170.043359,0
170.043656,0
170.043954,142021.3594
170.044251,628658.125
170.044549,1284280.25
170.044846,1928277
170.045144,1877388.125
170.045441,1268358.875
170.045739,687499.9375
170.046036,205828.2188
170.046338,0
170.046636,0
170.046933,0
170.047231,0
172.058164,0
172.058467,0
172.05877,0
172.059073,0
172.059376,124296.7891
172.059678,370214.9688
172.059981,981776.0625
172.060284,1676918.375
172.060587,2149282
172.06089,1676289.75
172.061193,967159.5625
172.061496,332704.3125
172.061798,95333.49219
172.062192,0
172.062494,0
172.062797,0
172.0631,0
174.037274,0
174.037582,0
174.03789,0
174.038198,0
174.038506,0
174.038814,479983.4375
174.039122,1381636.5
174.03943,2583150.25
174.039738,3829939.5
174.040047,4110432.5
174.040355,2969015.25
174.040663,1684570.375
174.040971,584256.3125
174.041279,56686.47656
174.041546,0
174.041854,0
174.042163,0
174.042471,0
175.058062,0
175.058373,0
175.058684,0
175.058995,0
175.059306,182299
175.059616,493657.25
175.059927,1042146.375
175.060238,1573671.375
175.060549,1442349.75
175.06086,881103.5
175.06117,336522.2188
175.061481,124486.8984
175.061801,0
175.062112,0
175.062423,0
175.062734,0
179.050117,0
179.050439,0
179.05076,0
179.051082,0
179.051403,269085.75
179.051725,540794.5
179.052046,709318.375
179.052368,630985.0625
179.052689,368499.7813
179.053011,121392.4766
179.053387,0
179.053709,0
179.05403,0
179.054352,0
183.068285,0
183.068617,0
183.068949,0
183.069282,0
183.069614,145874.4063
183.069947,457805.0313
183.070279,1122340.875
183.070611,1829492.5
183.070944,2110428.75
183.071276,1516962.375
183.071608,838262.875
183.071941,212428.125
183.072278,0
183.072611,0
183.072943,0
183.073275,0
185.048179,0
185.048517,0
185.048855,0
185.049193,0
185.049531,184279.4531
185.049868,338589.625
185.050206,396957.4375
185.050544,327119.6563
185.050882,196163.375
185.051186,0
185.051524,0
185.051861,0
185.052199,0
185.070779,0
185.071117,0
185.071455,0
185.071792,0
185.07213,0
185.072468,424693.875
185.072806,2645843
185.073144,8004964
185.073482,13893298
185.073819,18727796
185.074157,15835204
185.074495,9777766
185.074833,4172574.75
185.075171,1290868.75
185.075509,219174.4375
185.075885,0
185.076223,0
185.076561,0
185.076899,0
186.055133,0
186.055474,0
186.055815,0
186.056155,0
186.056496,60645.69922
186.056836,435683.125
186.057177,1246924.5
186.057517,2131318.25
186.057858,2834519.75
186.058198,2361899.25
186.058539,1426496
186.058879,564444.0625
186.05922,116874.0469
186.059558,0
186.059899,0
186.060239,0
186.06058,0
186.071137,0
186.071478,0
186.071818,0
186.072159,0
186.0725,154652.5313
186.07284,321189.1875
186.073181,414190.2813
186.073521,376537.7188
186.073862,263716.9063
186.074203,0
186.074543,0
186.074884,0
186.075224,0
186.075565,210390.5938
186.075906,396524.5625
186.076246,1052644.375
186.076587,1574805.25
186.076927,1800637
186.077268,1653159
186.077609,1052131.625
186.077949,489445.0313
186.07829,164983.9844
186.078633,0
186.078973,0
186.079314,0
186.079655,0
187.068607,0
187.068951,0
187.069294,0
187.069637,0
187.069981,215422.7656
187.070324,355297.8125
187.070667,420716.3438
187.071011,377908.4688
187.071354,255790.2813
187.071704,0
187.072047,0
187.072391,0
187.072734,0
189.765392,0
189.765743,0
189.766094,0
189.766444,0
189.766795,152839.25
189.767146,281674.4375
189.767497,337903.8438
189.767847,272002.4063
189.768198,136845
189.768433,0
189.768784,0
189.769135,0
189.769486,0
190.081016,0
190.081367,0
190.081719,0
190.082071,0
190.082422,193114.0625
190.082774,1014405.375
190.083126,2122420.75
190.083477,3295764
190.083829,3238652.5
190.084181,2123818.5
190.084532,1092818.125
190.084884,408636.8125
190.085236,129488.6953
190.085773,0
190.086125,0
190.086477,0
190.086828,0
198.037787,0
198.038161,0
198.038535,0
198.038909,0
198.039283,180048.2031
198.039657,310278.0625
198.040031,359911.4063
198.040405,297178.625
198.040779,163484.0469
198.041221,0
198.041594,0
198.041968,0
198.042342,0
204.066045,0
204.066436,0
204.066827,0
204.067219,0
204.06761,160008.7031
204.068001,309065.8438
204.068392,384790.5625
204.068783,321961.6563
204.069175,162464.6875
204.069611,0
204.070002,0
204.070394,0
204.070785,0
207.028955,0
207.029354,0
207.029754,0
207.030154,0
207.030553,180735.6563
207.030953,850173.9375
207.031353,2165350
207.031753,3570218.5
207.032152,4369024.5
207.032552,3365546.75
207.032952,1983018.25
207.033351,667907.8125
207.033751,72161.17188
207.03412,0
207.03452,0
207.03492,0
207.03532,0
209.008801,0
209.009207,0
209.009612,0
209.010018,0
209.010423,221207.75
209.010829,338475.7813
209.011234,390205.4688
209.01164,342397.6875
209.012045,212967.0313
209.012453,0
209.012858,0
209.013264,0
209.013669,0
209.727099,0
209.727506,0
209.727914,0
209.728321,0
209.728729,169209.1719
209.729136,298908.25
209.729544,353865.125
209.729951,298746.75
209.730359,181398.0469
209.730774,0
209.731181,0
209.731589,0
209.731996,0
212.089076,0
212.08949,0
212.089905,0
212.090319,0
212.090734,167569.8125
212.091148,425335.2813
212.091563,671059.375
212.091977,723465.375
212.092391,539816.0625
212.092806,265675.9688
212.09322,76953.32813
212.093638,0
212.094052,0
212.094467,0
212.094881,0
213.060575,0
213.060992,0
213.061409,0
213.061827,0
213.062244,84792.91406
213.062661,303727.6875
213.063079,519645.2188
213.063496,562848.625
213.063913,403638.7813
213.064331,180553.9688
213.064751,0
213.065168,0
213.065585,0
213.066003,0
214.010614,0
214.011035,0
214.011455,0
214.011875,0
214.012295,126895.1641
214.012715,314686.6563
214.013135,493814.875
214.013555,559781
214.013975,483833.2188
214.014395,321171.75
214.014816,156539.9375
214.015231,0
214.015651,0
214.016071,0
214.016491,0
214.066914,0
214.067335,0
214.067755,0
214.068175,0
214.068595,0
214.069016,471547.0625
214.069436,3729067.5
214.069856,14093100
214.070277,41501120
214.070697,72753936
214.071117,99385768
214.071537,84792520
214.071958,52095504
214.072378,22001028
214.072798,6340698.5
214.073219,990241.375
214.073639,0
214.074064,0
214.074485,0
214.074905,0
214.075325,0
214.104749,0
214.105169,0
214.105589,0
214.10601,0
214.10643,129154.3516
214.106851,299031.875
214.107271,427802.1875
214.107691,421909.125
214.108112,291569.875
214.108532,133530.5156
214.108955,0
214.109376,0
214.109796,0
214.110217,0
215.06729,0
215.067714,0
215.068137,0
215.06856,0
215.068983,256923.8281
215.069407,1241396.125
215.06983,3712879.5
215.070253,6486459
215.070676,8978755
215.0711,7823629.5
215.071523,4751084
215.071946,2050806.125
215.072369,526997.6875
215.072792,222584.2969
215.073216,928068.1875
215.073639,3145384.5
215.074062,5851847
215.074485,8204145
215.074909,7266307
215.075332,4543791.5
215.075755,1995200.125
215.076178,509187.25
215.076602,39815.39063
215.077078,0
215.077502,0
215.077925,0
215.078348,0
215.088507,0
215.08893,0
215.089353,0
215.089776,0
215.0902,78030.17969
215.090623,268647.7813
215.091046,522677.0938
215.09147,686689.3125
215.091893,652562.4375
215.092316,453513.1563
215.092739,218871.8594
215.093166,0
215.093589,0
215.094012,0
215.094436,0
216.047896,0
216.048322,0
216.048749,0
216.049175,0
216.049601,122120.2813
216.050027,271473.9688
216.050453,376655.5
216.050879,345201.4688
216.051305,191269.3281
216.051737,0
216.052163,0
216.052589,0
216.053016,0
216.064522,0
216.064948,0
216.065374,0
216.0658,0
216.066226,108652.6641
216.066652,555813.75
216.067079,1756307.125
216.067505,3264982.5
216.067931,4714285.5
216.068357,4335934.5
216.068783,2746588.5
216.069209,1276682.625
216.069636,345916.375
216.070062,1644.085205
216.070489,0
216.070915,0
216.071341,0
216.071767,0
218.099658,0
218.10009,0
218.100522,0
218.100954,0
218.101387,121749.1797
218.101819,297133.9688
218.102251,448180.4063
218.102683,462951.5313
218.103116,336203.5938
218.103548,165985.5
218.104003,0
218.104435,0
218.104867,0
218.105299,0
225.039195,0
225.039648,0
225.040101,0
225.040554,0
225.041007,128732.6797
225.04146,280563.5313
225.041913,805329.25
225.042366,1384902.125
225.042819,1699766.5
225.043272,1296994.375
225.043725,754405.1875
225.044178,235719.9063
225.044641,0
225.045094,0
225.045547,0
225.046,0
228.083493,0
228.083956,0
228.084418,0
228.08488,0
228.085342,0
228.085804,350637.4375
228.086267,1006132.438
228.086729,1713755.625
228.087191,1894868.875
228.087653,1292712.875
228.088116,694021.75
228.088578,214903.6563
228.089083,0
228.089545,0
228.090008,0
228.09047,0
228.119131,0
228.119593,0
228.120056,0
228.120518,0
228.12098,0
228.121443,538108
228.121905,2530146
228.122367,7303529.5
228.12283,12502510
228.123292,16620370
228.123754,13793903
228.124217,8414173
228.124679,3422480.5
228.125141,978003.75
228.125604,103714.6172
228.126083,0
228.126546,0
228.127008,0
228.12747,0
229.119655,0
229.120121,0
229.120586,0
229.121052,0
229.121517,121014.1641
229.121982,332275.6875
229.122448,588749.75
229.122913,699581.875
229.123378,595103
229.123844,370703.4688
229.124309,173540.9063
229.124775,0
229.12524,127498.1641
229.125705,276891.1875
229.126171,495275.8125
229.126636,678910.5625
229.127101,696250.1875
229.127567,513073
229.128032,255287.8438
229.128501,0
229.128966,0
229.129432,0
229.129897,0
230.034976,0
230.035444,0
230.035912,0
230.03638,0
230.036849,237593.3125
230.037317,857019.375
230.037785,1495848.25
230.038253,2002607.375
230.038721,1533388.125
230.039189,796326.75
230.039658,47369.67578
230.04012,0
230.040588,0
230.041056,0
230.041524,0
230.097248,0
230.097716,0
230.098184,0
230.098653,0
230.099121,158517.1094
230.099589,1526827.375
230.100058,3734912.75
230.100526,6687713
230.100994,25355976
230.101463,89622344
230.101931,184677200
230.102399,286359776
230.102868,289102944
230.103336,188745872
230.103805,93691456
230.104273,27930618
230.104741,9194673
230.10521,6664884.5
230.105678,4462005
230.106146,1426718.375
230.106615,71879.74219
230.107089,0
230.107558,0
230.108026,0
230.108495,0
230.116926,0
230.117394,0
230.117863,0
230.118331,0
230.118799,0
230.119268,0
230.119736,0
230.120205,0
230.120673,0
230.121141,0
230.12161,0
230.122078,0
230.122547,0
230.123015,0
230.123484,0
230.1619,0
230.162368,0
230.162837,0
230.163305,0
230.163774,129569.5938
230.164242,346155.4063
230.164711,643431.8125
230.165179,1304706.5
230.165648,939548.625
230.166117,431143
230.166585,0
230.167057,0
230.167526,0
230.167994,0
230.168463,0
231.097621,0
231.098092,0
231.098563,0
231.099035,0
231.099506,68568.69531
231.099978,311997.2188
231.100449,1620877
231.10092,5886823
231.101392,13149456
231.101863,21252686
231.102335,23100324
231.102806,15539283
231.103278,8521866
231.103749,3054093.5
231.10422,2470283
231.104692,5953292.5
231.105163,12352473
231.105635,19657788
231.106106,21847268
231.106578,15425229
231.107049,8456947
231.10752,3055884.75
231.107992,824271.0625
231.108463,0
231.108879,0
231.10935,0
231.109822,0
231.110293,0
232.094977,0
232.095451,0
232.095925,0
232.0964,0
232.096874,38937.95313
232.097349,428785.5625
232.097823,2166997.5
232.098298,7420029.5
232.098772,13767756
232.099247,19680592
232.099721,17451304
232.100196,10864058
232.10067,4826379
232.101145,1676985.75
232.101619,665659.375
232.102094,61962.78516
232.102627,0
232.103102,0
232.103576,0
232.104051,0
232.104525,834927.4375
232.105,1845517
232.105474,2372407
232.105949,2072576.125
232.106423,1362435.25
232.106898,618813.0625
232.107372,218043.0156
232.107847,165943.9063
232.108321,452962.5625
232.108796,642210.125
232.10927,629549.875
232.109745,463254.0313
232.110219,247697.0938
232.110697,0
232.111172,0
232.111646,0
232.112121,0
233.09558,0
233.096057,0
233.096535,0
233.097012,0
233.09749,116081.4688
233.097967,368827.4375
233.098445,921612.0625
233.098922,1276333.625
233.0994,969936.125
233.099878,524175.2188
233.100355,217513.1875
233.100833,0
233.10131,217560.5781
233.101788,394008.9375
233.102265,578534.5
233.102743,670737.1875
233.10322,594880.5625
233.103698,383894.4688
233.104175,173506.3438
233.104678,0
233.105155,0
233.105633,0
233.10611,0
240.083331,0
240.08383,0
240.084329,0
240.084828,0
240.085328,117763.1172
240.085827,286066.6875
240.086326,496529.25
240.086825,628722.9375
240.087324,578031.5
240.087823,371506.0938
240.088323,148663.8438
240.088829,0
240.089328,0
240.089827,0
240.090326,0
242.0622,0
242.062706,0
242.063211,0
242.063716,0
242.064222,111706.6016
242.064727,315385.9688
242.065232,545589.9375
242.065738,646417.625
242.066243,537176.5625
242.066748,298275.7813
242.067254,91685.66406
242.067835,0
242.06834,0
242.068846,0
242.069351,0
246.192048,0
246.192566,0
246.193084,0
246.193603,0
246.194121,142050.5781
246.194639,274403.0625
246.195158,342927.5
246.195676,290263.9375
246.196194,155442.3438
246.19675,0
246.197268,0
246.197787,0
246.198305,0
256.078261,0
256.078811,0
256.079361,0
256.079911,0
256.080461,202852.4688
256.081011,328194.4375
256.08156,433005.7813
256.08211,427194.4375
256.08266,292329.2188
256.08321,125328.6172
256.08376,0
256.08431,0
256.08486,0
256.08541,0
256.114007,0
256.114557,0
256.115107,0
256.115657,0
256.116207,107234.4531
256.116757,285503.1875
256.117307,695555.1875
256.117857,1195815
256.118407,1440835.25
256.118957,1075319
256.119507,465327.5938
256.120057,191798.7031
256.120687,0
256.121237,0
256.121787,0
256.122337,0
257.109152,0
257.109706,0
257.110259,0
